Self-Awareness||
I can explain my actions:|Я могу объяснить свои действия| 
Other people don’t see me as I see myself:|Другие не видят меня таким, каким себя вижу я| 
I understand the feedback that others give me:|Я принимаю критику со стороны других людей| 
I can describe accurately what I am feeling:|Я могу точно описать, что я чувствую| 
Things that happen in my life make sense to me|Для меня все события имеют какой-либо смысл|"Вещи, которые случаются в моей жизни, имеют для меня какой-либо смысл
(или)
Все, что случается в моей жизни имеет для меня какой-либо смысл
(хз что нейтральнее окрашено
1 вариант вроде бы нейтральней, но хз)"
Self-Management||
I can stay calm, even in difficult circumstances:|Я остаюсь спокойным в сложных ситуациях|Я остаюсь спокойным даже в сложных ситуациях
I am prone to outbursts of rage:|Я склонен к вспышкам гнева| 
I feel miserable|Я чувствую несчастным|Я чувствую себя несчастным
I get irritated by things, other people or myself:|Меня могут раздражать веди, другие люди или я сам|Меня раздражают различные вещи, другие люди или я сам
I get carried away and do things I regret:|Иногда я совершаю вещи, о которых потом сожалею(?)|"Я могу увлечься и сделать что-то о чем буду потом жалеть

(хотя твой вариант я встречал в различных тестах, но в ориге то есть “увлекаться”)"
Motivation||
I am clear about my goals for the future|У меня есть цели на мое будущее|Я уверен в своих целях на будущее
My career is moving in the right direction:|Моя карьера движется в правильном направлении|
I find it hard to maintain my enthusiasm when I encounter setbacks:|Мне трудно оставаться энтузиастом, когда я встречаюсь с трудностями|
I feel excited when I think of my goals|Мне нравится думать о своих целях|Я чувствую себя воодушевленным когда думаю о своих целях
I act consistently to move towards my goals|Я последовательно иду к своей цели|Я последовательно двигаясь к достижению своих целей
Empathy||
My colleagues are uncommunicative|Мои коллеги некоммуникабельны|Мои коллеги необщительны
I get on well with each of my work colleagues|Я чувствую себя комфортно с моими коллегами|"Я хорошо лажу со своими коллегами

Я в ладах со своими коллегами"
I find it easy to “read” other people’s emotions|Я легко могу понять, что чувствуют другие люди| 
It’s unpredictable how my colleagues will feel in any given situation|Я не могу предсказать, как мои коллеги поведут себя в различных ситуациях| 
People choose to work with me in preference to equallytalented colleagues|Мои коллегам нравится работать со мной|Людям больше нравится работать со мной чем с другими 
Relationship Management||
I encounter difficult people|Я могу общаться с трудными людьми|"Я встречаю людей с тяжелым характером

(тут вроде не про возможность общаться с такими)"
I am comfortable talking to anyone|Мне комфортно говорить с любым человеком| 
I achieve win/win outcomes|Я стараюсь идти на компромисс|"Я достигаю компромисса

Я часто добиваюсь взаимовыгодных результатов

(также можно на русском говорить, да?))00) )"
I feel uncomfortable when other people get emotional|Я чувствую себя некомфортно, когда другие люди выражают эмоции|Я чувствую себя некомфортно, когда другие люди не могут сдержать эмоции
I get impatient with incompetent people|Мне не нравятся некомпетентные люди|У меня быстро заканчивается терпение с некомпетентными людьми
