Легко знакомлюсь с людьми.|Я легко знакомлюсь с людьми.|I meet with new people easily. 
Охотно и подолгу могу что-нибудь мастерить.|Мне нравится что-нибудь мастерить.|I like to build, modify or fix things myself.
Люблю ходить в музеи, театры, на выставки.|Я люблю посещать музеи, театры и выставки.|I like to visit museums, theaters or exhibitions.
Охотно и постоянно ухаживаю за растениями, животными.|Мне нравиться присматривать за  животными.|I like to look after animals.
Охотно и подолгу могу что-нибудь вычислять, чертить.|Мне обычно нравиться что-то вычислять, чертить или составлять графики.|I tend to like to calculate, draw or plot something.
С удовольствием общаюсь со сверстниками или малышами.|Я легко нахожу язык со сверстниками или детьми.|It's easy for me to talk with peers or children.
С удовольствием ухаживаю за растениями и животными.|Я с удовольствием ухаживаю за растениями.|I take care about pets and plans in my home.
Обычно делаю мало ошибок в письменных работах.|Я пишу почти без ошибок.|I write almost without mistakes.
Мои изделия обычно вызывают интерес у товарищей, старших.|Моими поделками обычно интересны другим людям.|My friends are interested in things that I create.
Люди считают, что у меня есть художественные способности.|Мне говорили, что у меня есть художественные способности.|People told me that I have an ability to art.
Охотно читаю о растениях, животных.|Я люблю читать об окружающей природе.|I like to read about nature.
Принимаю участие в спектаклях, концертах.|Я бы хотел принять участие в спектакле или концерте.|I would like to participate in concert or performance.
Люблю читать об устройстве механизмов, приборов, машин|Я люблю читать про устройство разных приборов и механизмов.|I like to read about how different devices and mechanisms work.
Подолгу могу разгадывать головоломки, задачи, ребусы.|Мне нравятся разгадывать  различные головоломки и ребусы.|I like to solve different puzzles.
Легко улаживаю разногласия между людьми.|Я легко улаживаю разногласия между людьми|It's easy for me to resolve disagreements between people.
Считают, что у меня есть способности к работе с техникой.|Мне говорили, у меня есть способности к работе с техникой.|People told me that I have an ability to work with technics.
Людям нравится мое художественное творчество.|Людям нравится мое творчество. |People tend to like my artwork. 
У меня есть способности к работе с растениями и животными.|У меня есть способности к работе с растениями и животными. |I have an ability to work with animals and plants.
Я могу ясно излагать свои мысли в письменной форме.|Я могу ясно излагать свои мысли в письменной форме.|I can express my thought on paper clearly.
Я почти никогда ни с кем не ссорюсь.|Я почти никогда ни с кем не ссорюсь.|I almost never quarrel.
"Результаты моего технического творчества одобряют даже незнакомые
люди."|Люди одобряли мои технические решения.|People told me that my technical solutions are pretty good.
Без особого труда усваиваю иностранные языки.|Мне легко даются иностранные языки.|I learn foreign languages easily. 
Мне часто случается помогать даже незнакомым людям|Я часто помогаю незнакомым людям.|I often help to strangers.
Подолгу могу заниматься музыкой, рисованием, читать книги.|Я провожу много времени за музыкой, рисованием или чтением книг.|I spend a lot of time for music, drawing or reading books.
Могу влиять на ход развития растений и животных.|Мне бы понравилось обучать животных или собирать мной выращенный урожай.|I would like teaching animals or harvest crops growing by myself. 
Люблю разбираться в устройстве механизмов, приборов.|В детстве мне нравилось разбирать различную технику. |As a child I liked to disassemble a various devices.
Мне обычно удается убедить людей в своей правоте.|Мне обычно удается убедить людей в своей правоте.|I usually manage to convince people that I am right.
Охотно наблюдаю за растениями или животными.|Я люблю наблюдать за поведением зверей.|I like to observe animal behavior.
Охотно читаю научно-популярную, критическую литературу, публицистику.|Я люблю читать научно-популярную, критическую литературу, публицистику.|I like to read books and articles about popular science and literary studies. 
"Стараюсь понять секреты мастерства и пробую свои силы в живописи,
музыке и т. п."|"Стараюсь понять секреты мастерства и пробую свои силы в живописи,
музыке и т. п."|"I try to understand the secrets of mastery and try my hand at painting,
music, etc."
